mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-9458.0,5358.0,4854.0,497063458.55399603,497063471.74198103,-74.0
32767.0,4855.0,4351.0,497063458.55399603,497063471.74198103,-74.0
-4101.0,4350.0,3846.0,497063458.55399603,497063471.74198103,-74.0
32767.0,3847.0,3343.0,497063458.55399603,497063471.74198103,-74.0
32767.0,3343.0,2839.0,497063458.94999599,497063471.74198103,-74.0
-15675.0,2839.0,2336.0,497063458.55399603,497063471.74198103,-74.0
-1018.0,2336.0,1832.0,497063458.55399603,497063463.02998197,-74.0
-838.0,1834.0,1582.0,497063458.94999599,497063458.94999599,-77.0
34.0,1581.0,1329.0,497063458.55399603,497063464.61398202,-74.0
-12333.0,1329.0,1077.0,497063468.573982,497063468.96998101,-74.0
6502.0,1077.0,825.0,497063466.19798201,497063466.19798201,-74.0
-17332.0,826.0,574.0,497063466.98998201,497063471.74198103,-74.0
-3174.0,573.0,322.0,497063461.04998201,497063461.04998201,-74.0
32767.0,321.0,69.0,497063466.19798201,497063471.74198103,-74.0
-1939.0,68.0,-184.0,497063460.25798202,497063468.573982,-74.0
530.0,5857.0,5353.0,497063484.25798202,497063485.44598198,-69.0
783.0,5357.0,4853.0,497063481.36599702,497063485.44598198,-71.0
443.0,4853.0,4349.0,497063481.36599702,497063485.44598198,-71.0
5.0,4346.0,3842.0,497063484.25798202,497063484.65398198,-69.0
-140.0,2334.0,1830.0,497063472.25799698,497063475.02999699,-71.0
-41.0,1830.0,1578.0,497063472.25799698,497063477.80199701,-71.0
220.0,1577.0,1325.0,497063477.80199701,497063480.57399702,-71.0
277.0,1326.0,1074.0,497063478.19799697,497063483.74199599,-71.0
32767.0,15945.0,13928.0,497063472.25799698,497063485.44598198,-71.0
-15320.0,13928.0,11911.0,497063472.25799698,497063485.44598198,-71.0
32767.0,11911.0,10902.0,497063472.25799698,497063485.44598198,-71.0
32767.0,10902.0,9894.0,497063472.25799698,497063485.44598198,-71.0
-11323.0,9894.0,8886.0,497063472.25799698,497063485.44598198,-71.0
-4305.0,8886.0,7877.0,497063472.25799698,497063485.44598198,-71.0
7111.0,7877.0,6869.0,497063472.25799698,497063485.44598198,-71.0
1867.0,6869.0,5861.0,497063472.25799698,497063485.44598198,-71.0
-2430.0,5860.0,5356.0,497063472.653997,497063483.74199599,-71.0
479.0,5357.0,4853.0,497063472.25799698,497063483.74199599,-71.0
580.0,4854.0,4350.0,497063472.25799698,497063480.96999699,-71.0
592.0,4348.0,3844.0,497063472.653997,497063485.04998201,-71.0
-6100.0,3845.0,3341.0,497063472.25799698,497063485.44598198,-71.0
1077.0,3342.0,2838.0,497063472.25799698,497063483.74199599,-71.0
32767.0,2837.0,2333.0,497063472.25799698,497063485.44598198,-71.0
-118.0,2335.0,1831.0,497063475.82199699,497063485.44598198,-71.0
-179.0,1831.0,1579.0,497063478.19799697,497063484.25798202,-71.0
415.0,1578.0,1326.0,497063472.25799698,497063484.65398198,-71.0
32767.0,1327.0,1075.0,497063474.237997,497063474.237997,-71.0
32767.0,1073.0,822.0,497063474.237997,497063474.63399702,-71.0
-14.0,822.0,570.0,497063477.40599698,497063479.385997,-71.0
-2005.0,570.0,318.0,497063482.94999599,497063482.94999599,-71.0
-2924.0,318.0,66.0,497063476.61399698,497063482.157996,-71.0
940.0,6866.0,5858.0,497063487.425982,497063499.02999699,-69.0
796.0,5856.0,5352.0,497063485.84198201,497063492.573982,-69.0
616.0,5356.0,4852.0,497063485.84198201,497063499.02999699,-69.0
599.0,4848.0,4344.0,497063485.84198201,497063499.02999699,-69.0
364.0,4345.0,3841.0,497063486.23798198,497063497.84199703,-69.0
611.0,3840.0,3336.0,497063494.55398101,497063498.237997,-66.0
212.0,3337.0,2833.0,497063496.25799698,497063499.02999699,-66.0
163.0,2835.0,2332.0,497063491.781982,497063499.02999699,-69.0
111.0,2330.0,1826.0,497063485.84198201,497063492.17798197,-69.0
414.0,1828.0,1576.0,497063487.82198203,497063488.61398202,-69.0
33.0,1575.0,1324.0,497063485.84198201,497063485.84198201,-69.0
386.0,1071.0,819.0,497063486.633982,497063486.633982,-69.0
-10650.0,15943.0,13925.0,497063485.84198201,497063499.02999699,-69.0
-6449.0,13925.0,11908.0,497063485.84198201,497063499.02999699,-69.0
-3889.0,11908.0,10900.0,497063485.84198201,497063499.02999699,-69.0
-19204.0,10900.0,9891.0,497063485.84198201,497063499.02999699,-69.0
-326.0,9891.0,8883.0,497063485.84198201,497063499.02999699,-69.0
32767.0,8883.0,7875.0,497063485.84198201,497063499.02999699,-69.0
-18658.0,7875.0,6867.0,497063485.84198201,497063499.02999699,-69.0
869.0,6866.0,5858.0,497063485.84198201,497063487.02998197,-69.0
416.0,5859.0,5355.0,497063490.98998201,497063499.02999699,-69.0
1.0,5354.0,4850.0,497063487.425982,497063490.59398198,-69.0
137.0,4346.0,3842.0,497063485.84198201,497063499.02999699,-69.0
261.0,3844.0,3340.0,497063486.23798198,497063498.63399702,-69.0
490.0,3337.0,2834.0,497063485.84198201,497063498.63399702,-69.0
-104.0,2835.0,2331.0,497063487.02998197,497063492.96998203,-69.0
-12.0,2331.0,1827.0,497063486.633982,497063496.653997,-69.0
432.0,1827.0,1575.0,497063485.84198201,497063495.345981,-69.0
-1153.0,1573.0,1322.0,497063486.23798198,497063492.573982,-69.0
32767.0,1325.0,1073.0,497063490.19798201,497063497.445997,-69.0
-12853.0,1067.0,815.0,497063496.653997,497063496.653997,-66.0
32767.0,818.0,566.0,497063489.00998199,497063489.00998199,-69.0
32767.0,567.0,315.0,497063486.633982,497063495.74198103,-69.0
-3736.0,315.0,63.0,497063487.425982,497063487.425982,-69.0
1513.0,63.0,-189.0,497063489.40598202,497063490.59398198,-69.0
330.0,13919.0,11902.0,497063511.425982,497063512.61398202,-63.0
681.0,11901.0,10892.0,497063512.61398202,497063512.61398202,-63.0
718.0,7866.0,6858.0,497063508.25798202,497063512.61398202,-63.0
778.0,6862.0,5854.0,497063499.42599702,497063512.61398202,-66.0
597.0,5854.0,5350.0,497063499.42599702,497063512.61398202,-66.0
878.0,5352.0,4848.0,497063500.61399698,497063501.80199701,-66.0
-19339.0,15938.0,13920.0,497063499.42599702,497063512.61398202,-66.0
442.0,13922.0,11905.0,497063499.42599702,497063511.02998197,-66.0
673.0,11904.0,10896.0,497063499.42599702,497063512.21798199,-66.0
-782.0,10895.0,9886.0,497063499.42599702,497063512.61398202,-66.0
1204.0,9886.0,8878.0,497063499.42599702,497063512.61398202,-66.0
521.0,8878.0,7870.0,497063499.42599702,497063512.61398202,-66.0
496.0,7872.0,6864.0,497063499.42599702,497063507.74199599,-66.0
1170.0,5351.0,4847.0,497063503.385997,497063503.385997,-66.0
-18478.0,4847.0,4343.0,497063500.21799701,497063502.98999703,-66.0
-3049.0,4343.0,3839.0,497063502.98999703,497063508.25798202,-66.0
-19238.0,3839.0,3335.0,497063504.17799699,497063504.17799699,-66.0
-1780.0,3335.0,2831.0,497063500.21799701,497063510.633982,-66.0
3415.0,2830.0,2326.0,497063510.23798198,497063510.23798198,-63.0
-3459.0,1824.0,1572.0,497063500.21799701,497063500.21799701,-66.0
-6741.0,1573.0,1321.0,497063502.19799697,497063502.19799697,-66.0
-2375.0,1322.0,1070.0,497063504.17799699,497063509.44598198,-66.0
-2551.0,1065.0,813.0,497063511.02998197,497063511.02998197,-63.0
32767.0,566.0,314.0,497063503.385997,497063506.94999599,-66.0
-4823.0,312.0,61.0,497063499.42599702,497063499.42599702,-66.0
32767.0,58.0,-194.0,497063512.61398202,497063512.61398202,-63.0
331.0,13918.0,11901.0,497063513.00998199,497063519.74198103,-63.0
727.0,11901.0,10893.0,497063514.19798201,497063524.61399698,-63.0
301.0,8876.0,7868.0,497063513.40598202,497063513.40598202,-63.0
614.0,7868.0,6860.0,497063513.00998199,497063526.19799697,-63.0
614.0,6862.0,5854.0,497063513.00998199,497063526.19799697,-63.0
-19753.0,15937.0,13920.0,497063513.00998199,497063526.19799697,-63.0
348.0,13915.0,11898.0,497063520.25799698,497063526.19799697,-60.0
546.0,11896.0,10888.0,497063513.00998199,497063526.19799697,-60.0
540.0,10895.0,9886.0,497063513.00998199,497063526.19799697,-63.0
385.0,9886.0,8878.0,497063513.00998199,497063526.19799697,-63.0
363.0,8878.0,7870.0,497063513.00998199,497063526.19799697,-63.0
443.0,7864.0,6856.0,497063517.36598098,497063525.00999701,-60.0
-6694.0,5853.0,5349.0,497063516.96998101,497063516.96998101,-63.0
-4268.0,5342.0,4838.0,497063516.57398099,497063524.61399698,-60.0
32767.0,4838.0,4335.0,497063513.80198199,497063524.61399698,-60.0
-7157.0,4340.0,3836.0,497063513.80198199,497063517.36598098,-63.0
-2501.0,3832.0,3328.0,497063519.345981,497063522.63399702,-60.0
-1971.0,3331.0,2827.0,497063516.17798197,497063519.74198103,-63.0
32767.0,2825.0,2322.0,497063522.63399702,497063522.63399702,-60.0
-10008.0,2325.0,1821.0,497063514.19798201,497063523.42599702,-63.0
-1933.0,1817.0,1566.0,497063525.00999701,497063525.00999701,-60.0
-3330.0,1570.0,1318.0,497063513.80198199,497063521.84199703,-63.0
32767.0,1318.0,1066.0,497063519.345981,497063519.345981,-63.0
2183.0,1060.0,808.0,497063520.25799698,497063520.25799698,-60.0
-16674.0,810.0,558.0,497063520.653997,497063520.653997,-60.0
-3272.0,559.0,307.0,497063522.237997,497063522.237997,-60.0
-13257.0,308.0,56.0,497063524.21799701,497063524.21799701,-60.0
-14476.0,60.0,-192.0,497063515.38598198,497063525.40599698,-63.0
258.0,13910.0,11893.0,497063533.04998201,497063533.04998201,-57.0
406.0,11893.0,10884.0,497063531.34599602,497063539.781982,-57.0
480.0,7861.0,6853.0,497063526.593997,497063539.781982,-57.0
493.0,6853.0,5845.0,497063526.593997,497063539.781982,-57.0
-17280.0,15929.0,13911.0,497063526.593997,497063539.781982,-57.0
165.0,13911.0,11894.0,497063526.593997,497063539.781982,-57.0
500.0,11894.0,10885.0,497063526.593997,497063538.59398198,-57.0
258.0,10886.0,9878.0,497063526.593997,497063539.781982,-57.0
370.0,9878.0,8869.0,497063526.593997,497063539.781982,-57.0
798.0,8868.0,7860.0,497063526.593997,497063539.781982,-57.0
-226.0,5844.0,5340.0,497063533.04998201,497063538.19798201,-57.0
32767.0,5345.0,4841.0,497063527.385997,497063528.57399702,-60.0
-7192.0,4336.0,3832.0,497063528.57399702,497063531.74199599,-60.0
-9333.0,3833.0,3330.0,497063527.385997,497063528.96999699,-60.0
32767.0,3324.0,2821.0,497063531.74199599,497063539.38598198,-57.0
32767.0,2823.0,2319.0,497063534.23798198,497063534.23798198,-57.0
32767.0,2318.0,1815.0,497063530.94999599,497063538.98998201,-57.0
-16937.0,1816.0,1564.0,497063527.385997,497063533.44598198,-60.0
3356.0,1561.0,1309.0,497063526.593997,497063539.38598198,-57.0
-3760.0,1312.0,1060.0,497063537.40598202,497063537.80198199,-57.0
-17530.0,1059.0,807.0,497063535.425982,497063537.00998199,-57.0
-8176.0,807.0,555.0,497063533.04998201,497063537.00998199,-57.0
-4425.0,554.0,302.0,497063529.76199597,497063536.21798199,-57.0
32767.0,302.0,50.0,497063535.02998197,497063536.21798199,-57.0
-12175.0,54.0,-198.0,497063527.78199703,497063527.78199703,-60.0
231.0,11893.0,10885.0,497063543.345981,497063543.74198103,-57.0
508.0,7861.0,6853.0,497063540.17798197,497063542.55398101,-57.0
419.0,6849.0,5841.0,497063540.17798197,497063553.365996,-54.0
395.0,5843.0,5339.0,497063547.82199699,497063553.365996,-54.0
468.0,5338.0,4834.0,497063547.42599702,497063549.40599698,-54.0
32767.0,15925.0,13907.0,497063540.17798197,497063553.365996,-54.0
-4.0,13907.0,11890.0,497063540.17798197,497063553.365996,-54.0
236.0,11890.0,10882.0,497063540.17798197,497063553.365996,-54.0
-480.0,10882.0,9874.0,497063540.17798197,497063553.365996,-54.0
32767.0,9874.0,8865.0,497063540.17798197,497063553.365996,-54.0
-1790.0,8865.0,7857.0,497063540.17798197,497063553.365996,-54.0
664.0,7856.0,6848.0,497063541.36598098,497063553.365996,-54.0
-22.0,5844.0,5340.0,497063540.17798197,497063544.25799698,-57.0
481.0,5336.0,4832.0,497063551.78199703,497063553.365996,-54.0
-705.0,4833.0,4329.0,497063542.15798098,497063552.17799699,-54.0
32767.0,3825.0,3321.0,497063542.15798098,497063551.385997,-54.0
32767.0,3323.0,2819.0,497063548.21799701,497063553.365996,-54.0
-14292.0,2818.0,2315.0,497063540.96998101,497063552.17799699,-54.0
32767.0,1811.0,1559.0,497063547.42599702,497063551.385997,-54.0
32767.0,1307.0,1055.0,497063551.78199703,497063551.78199703,-54.0
50.0,1054.0,802.0,497063542.94998097,497063552.57399702,-54.0
32767.0,551.0,300.0,497063540.17798197,497063552.17799699,-54.0
-3486.0,48.0,-204.0,497063544.25799698,497063549.40599698,-54.0
228.0,7854.0,6846.0,497063565.76199597,497063565.76199597,-50.0
263.0,6846.0,5838.0,497063553.76199597,497063566.94999599,-50.0
418.0,5838.0,5334.0,497063553.76199597,497063566.94999599,-50.0
583.0,5339.0,4835.0,497063553.76199597,497063559.42599702,-54.0
6601.0,15921.0,13904.0,497063553.76199597,497063566.94999599,-50.0
32767.0,13904.0,11887.0,497063553.76199597,497063566.94999599,-50.0
-310.0,11887.0,10878.0,497063553.76199597,497063566.94999599,-50.0
114.0,10878.0,9870.0,497063553.76199597,497063566.94999599,-50.0
32767.0,9870.0,8862.0,497063553.76199597,497063566.94999599,-50.0
-11441.0,8862.0,7854.0,497063553.76199597,497063566.94999599,-50.0
-170.0,7854.0,6846.0,497063553.76199597,497063566.94999599,-50.0
-814.0,5334.0,4830.0,497063563.385997,497063566.94999599,-50.0
1418.0,4830.0,4326.0,497063554.55399603,497063565.76199597,-50.0
-16259.0,4325.0,3821.0,497063561.00999701,497063565.76199597,-50.0
32767.0,3822.0,3318.0,497063561.40599698,497063561.40599698,-50.0
5458.0,3320.0,2816.0,497063554.157996,497063562.98999703,-50.0
32767.0,2814.0,2311.0,497063559.42599702,497063564.17799699,-50.0
-7109.0,2313.0,1809.0,497063553.76199597,497063553.76199597,-54.0
-4176.0,1807.0,1556.0,497063560.61399698,497063560.61399698,-50.0
32767.0,1556.0,1304.0,497063564.17799699,497063564.17799699,-50.0
-5217.0,1303.0,1051.0,497063556.25799698,497063558.237997,-50.0
-9231.0,1050.0,798.0,497063554.55399603,497063563.385997,-50.0
-16363.0,798.0,546.0,497063556.25799698,497063556.25799698,-50.0
-3280.0,549.0,297.0,497063555.74199599,497063562.593997,-50.0
-15564.0,296.0,44.0,497063558.63399702,497063565.36599702,-50.0
6545.0,44.0,-208.0,497063557.445997,497063557.445997,-50.0
-416.0,7855.0,6847.0,497063567.74199599,497063567.74199599,-50.0
140.0,6842.0,5834.0,497063567.34599602,497063580.653997,-47.0
241.0,5835.0,5331.0,497063567.34599602,497063580.653997,-47.0
151.0,5331.0,4827.0,497063568.653997,497063580.25799698,-47.0
32767.0,15917.0,13900.0,497063567.34599602,497063580.653997,-47.0
-17407.0,13900.0,11883.0,497063567.34599602,497063580.653997,-47.0
-772.0,11883.0,10874.0,497063567.34599602,497063580.653997,-47.0
-845.0,10874.0,9866.0,497063567.34599602,497063580.653997,-47.0
32767.0,9866.0,8858.0,497063567.34599602,497063580.653997,-47.0
-12472.0,8858.0,7850.0,497063567.34599602,497063580.653997,-47.0
162.0,7850.0,6842.0,497063567.34599602,497063580.653997,-47.0
-69.0,4826.0,4322.0,497063571.02999699,497063578.55399603,-47.0
-1454.0,3819.0,3315.0,497063569.445997,497063577.365996,-47.0
32767.0,3315.0,2811.0,497063570.63399702,497063578.94999599,-47.0
-12919.0,2809.0,2306.0,497063569.84199703,497063571.02999699,-47.0
32767.0,2307.0,1804.0,497063567.74199599,497063579.74199599,-47.0
-9870.0,1804.0,1552.0,497063572.61399698,497063580.653997,-47.0
-15707.0,1300.0,1048.0,497063576.17799699,497063576.17799699,-47.0
32767.0,1049.0,797.0,497063569.84199703,497063569.84199703,-47.0
-7121.0,795.0,543.0,497063568.653997,497063568.653997,-47.0
937.0,545.0,293.0,497063571.02999699,497063571.02999699,-47.0
-4939.0,291.0,39.0,497063570.63399702,497063570.63399702,-47.0
32767.0,41.0,-211.0,497063571.02999699,497063576.57399702,-47.0
-364.0,7843.0,6835.0,497063592.25799698,497063594.237997,-39.0
37.0,6838.0,5830.0,497063581.04999697,497063594.237997,-43.0
71.0,5830.0,5326.0,497063581.04999697,497063594.237997,-43.0
240.0,5326.0,4822.0,497063581.445997,497063594.237997,-43.0
139.0,4822.0,4318.0,497063584.61399698,497063593.445997,-43.0
764.0,3310.0,2807.0,497063583.42599702,497063591.34599602,-43.0
533.0,2807.0,2303.0,497063590.94999599,497063590.94999599,-43.0
7100.0,15913.0,13895.0,497063581.04999697,497063594.237997,-43.0
32767.0,13895.0,11878.0,497063581.04999697,497063594.237997,-43.0
-1974.0,11878.0,10870.0,497063581.04999697,497063594.237997,-43.0
32767.0,10870.0,9862.0,497063581.04999697,497063594.237997,-43.0
-12943.0,9862.0,8854.0,497063581.04999697,497063594.237997,-43.0
-1435.0,8854.0,7846.0,497063581.04999697,497063594.237997,-43.0
-934.0,7845.0,6837.0,497063581.04999697,497063591.74199599,-43.0
71.0,5328.0,4825.0,497063586.98999703,497063586.98999703,-43.0
519.0,4825.0,4321.0,497063583.82199699,497063592.653997,-43.0
488.0,4319.0,3815.0,497063585.80199701,497063590.55399603,-43.0
32767.0,3815.0,3311.0,497063586.593997,497063591.34599602,-43.0
70.0,3312.0,2808.0,497063581.445997,497063585.80199701,-43.0
1252.0,2806.0,2302.0,497063587.78199703,497063594.237997,-43.0
32767.0,2304.0,1800.0,497063581.84199703,497063593.445997,-43.0
32767.0,1799.0,1547.0,497063590.94999599,497063592.25799698,-43.0
1919.0,1546.0,1294.0,497063581.84199703,497063583.82199699,-43.0
-16231.0,1043.0,791.0,497063583.02999699,497063588.17799699,-43.0
-1439.0,793.0,541.0,497063585.00999701,497063593.04999697,-43.0
32767.0,541.0,289.0,497063583.42599702,497063583.42599702,-43.0
5216.0,289.0,37.0,497063583.82199699,497063593.04999697,-43.0
3681.0,38.0,-214.0,497063583.42599702,497063583.42599702,-43.0
-393.0,7842.0,6834.0,497063594.63399702,497063597.40599698,-39.0
-14.0,6837.0,5829.0,497063594.63399702,497063607.82199699,-39.0
-165.0,5827.0,5323.0,497063594.63399702,497063607.82199699,-39.0
391.0,5322.0,4818.0,497063594.63399702,497063594.63399702,-39.0
-10569.0,15911.0,13894.0,497063594.63399702,497063607.82199699,-39.0
32767.0,13894.0,11877.0,497063594.63399702,497063607.82199699,-39.0
4792.0,11877.0,10869.0,497063594.63399702,497063607.82199699,-39.0
6947.0,10869.0,9861.0,497063594.63399702,497063607.82199699,-39.0
32767.0,9861.0,8852.0,497063594.63399702,497063607.82199699,-39.0
-10787.0,8852.0,7844.0,497063594.63399702,497063607.82199699,-39.0
-441.0,7843.0,6835.0,497063595.42599702,497063607.82199699,-39.0
305.0,5324.0,4820.0,497063600.96999699,497063603.74199599,-39.0
6619.0,4818.0,4315.0,497063595.42599702,497063595.42599702,-39.0
-6299.0,4316.0,3812.0,497063596.61399698,497063603.34599602,-39.0
1672.0,3811.0,3307.0,497063595.42599702,497063595.42599702,-39.0
-13899.0,3308.0,2804.0,497063596.61399698,497063603.74199599,-39.0
-5511.0,2803.0,2300.0,497063596.21799701,497063596.21799701,-39.0
32767.0,2300.0,1796.0,497063600.57399702,497063602.94999599,-39.0
2448.0,1797.0,1545.0,497063597.00999701,497063607.82199699,-39.0
32767.0,1545.0,1294.0,497063600.57399702,497063604.653997,-39.0
32767.0,1287.0,1035.0,497063606.63399702,497063606.63399702,-36.0
-14149.0,1043.0,791.0,497063595.42599702,497063606.63399702,-39.0
7832.0,791.0,539.0,497063603.74199599,497063603.74199599,-39.0
3257.0,539.0,287.0,497063600.96999699,497063605.445997,-39.0
32767.0,285.0,33.0,497063596.21799701,497063599.78199703,-39.0
3088.0,29.0,-222.0,497063602.94999599,497063605.445997,-36.0
-61.0,6830.0,5822.0,497063608.21799701,497063612.96999699,-36.0
-580.0,5822.0,5318.0,497063609.80199701,497063609.80199701,-36.0
-58.0,5318.0,4814.0,497063608.21799701,497063615.74199599,-36.0
-109.0,4816.0,4312.0,497063610.19799697,497063619.42599702,-36.0
519.0,4312.0,3808.0,497063613.76199597,497063614.157996,-36.0
877.0,3303.0,2799.0,497063610.593997,497063612.57399702,-36.0
900.0,2801.0,2297.0,497063610.19799697,497063615.74199599,-36.0
1049.0,2293.0,1789.0,497063610.19799697,497063621.40599698,-32.0
987.0,1789.0,1537.0,497063619.42599702,497063621.40599698,-32.0
1205.0,1537.0,1286.0,497063619.82199699,497063621.00999701,-32.0
-2048.0,15904.0,13887.0,497063608.21799701,497063621.40599698,-36.0
32767.0,13887.0,11870.0,497063608.21799701,497063621.40599698,-36.0
32767.0,11870.0,10862.0,497063608.21799701,497063621.40599698,-36.0
32767.0,10862.0,9853.0,497063608.21799701,497063621.40599698,-36.0
32767.0,9853.0,8845.0,497063608.21799701,497063621.40599698,-36.0
32767.0,8845.0,7837.0,497063608.21799701,497063621.40599698,-36.0
-337.0,7837.0,6830.0,497063608.21799701,497063621.40599698,-36.0
-92.0,6825.0,5818.0,497063610.19799697,497063621.40599698,-32.0
-621.0,5823.0,5319.0,497063610.19799697,497063621.40599698,-36.0
-4.0,5316.0,4812.0,497063613.76199597,497063621.40599698,-32.0
