id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Alpha,2016-03-02T10:03:37Z,-40.2651949,28.352729,6831062.56,24274.9714,0.1695,11.1443167,2018.98,42949673
Alpha,2016-03-02T10:03:38Z,-40.2012843,28.3536244,6831056.99,24267.7429,0.1694,11.1471395,2017.82,42949673
Alpha,2016-03-02T10:03:39Z,-40.1373732,28.3545103,6831051.41,24260.579,0.17,11.1499567,2018.2,42949673
Alpha,2016-03-02T10:03:40Z,-40.0734617,28.3553866,6831045.82,24253.4776,0.17,11.15277,2020.98,42949673
Alpha,2016-03-02T10:03:41Z,-40.0095498,28.3562535,6831040.22,24246.4352,0.1703,11.1555796,2020.02,42949673
Alpha,2016-03-02T10:03:42Z,-39.9456375,28.3571109,6831034.61,24239.4533,0.1701,11.1583834,2013.48,42949673
Alpha,2016-03-02T10:03:43Z,-39.8817247,28.357959,6831028.99,24232.5338,0.1697,11.1611843,2020.11,42949673
Alpha,2016-03-02T10:03:44Z,-39.8178116,28.3587977,6831023.37,24225.6718,0.1697,11.1639805,2019.18,42949673
Alpha,2016-03-02T10:03:45Z,-39.753898,28.3596271,6831017.74,24218.8654,0.1697,11.1667728,2018.58,42949673
Alpha,2016-03-02T10:03:46Z,-39.689984,28.3604472,6831012.09,24212.1186,0.1694,11.1695614,2022.48,42949673
Alpha,2016-03-02T10:03:47Z,-39.6260695,28.3612581,6831006.44,24205.4343,0.1694,11.1723461,2017.47,42949673
Alpha,2016-03-02T10:03:48Z,-39.5621547,28.3620597,6831000.79,24198.8144,0.169,11.175127,2017.06,42949673
Alpha,2016-03-02T10:03:49Z,-39.4982394,28.3628522,6830995.12,24192.2625,0.1685,11.1779013,2020.93,42949673
Alpha,2016-03-02T10:03:50Z,-39.4343237,28.3636356,6830989.44,24185.7817,0.1683,11.1806746,2021,42949673
Alpha,2016-03-02T10:03:51Z,-39.3704076,28.3644099,6830983.76,24179.3689,0.1683,11.1834421,2020.6,42949673
Alpha,2016-03-02T10:03:52Z,-39.3064911,28.3651752,6830978.07,24173.0219,0.1683,11.1862059,2020.6,42949673
Alpha,2016-03-02T10:03:53Z,-39.2425742,28.3659314,6830972.36,24166.7411,0.1679,11.1889668,2086.82,42949673
Alpha,2016-03-02T10:03:54Z,-39.1786569,28.3666787,6830966.65,24160.5255,0.1675,11.1917219,2068.88,42949673
Alpha,2016-03-02T10:03:55Z,-39.1147391,28.367417,6830960.94,24154.3731,0.1673,11.1944723,2063.49,42949673
Alpha,2016-03-02T10:03:56Z,-39.0508209,28.3681464,6830955.21,24148.283,0.1673,11.1972189,2051.34,42949673
Alpha,2016-03-02T10:03:57Z,-38.9869024,28.368867,6830949.47,24142.2545,0.1668,11.1999626,2047.33,42949673
Alpha,2016-03-02T10:03:58Z,-38.9229834,28.3695787,6830943.73,24136.2859,0.1662,11.2027016,2046.81,42949673
Alpha,2016-03-02T10:03:59Z,-38.859064,28.3702816,6830937.98,24130.3761,0.1659,11.2054358,2042.64,42949673
Alpha,2016-03-02T10:04:00Z,-38.7951442,28.3709758,6830932.21,24124.5248,0.166,11.2081661,2043.54,42949673
Alpha,2016-03-02T10:04:01Z,-38.731224,28.3716612,6830926.44,24118.7317,0.1656,11.2108927,2047.09,42949673
Alpha,2016-03-02T10:04:02Z,-38.6673033,28.372338,6830920.67,24112.9964,0.1656,11.2136145,2049.95,42949673
Alpha,2016-03-02T10:04:03Z,-38.6033823,28.3730061,6830914.88,24107.3171,0.1653,11.2163343,2046.11,42949673
Alpha,2016-03-02T10:04:04Z,-38.5394609,28.3736656,6830909.08,24101.6938,0.1646,11.2190466,2046,42949673
Alpha,2016-03-02T10:04:05Z,-38.475539,28.3743165,6830903.28,24096.1332,0.1642,11.2217569,2048.19,42949673
Alpha,2016-03-02T10:04:06Z,-38.4116168,28.3749588,6830897.47,24090.6384,0.164,11.2244625,2047.08,42949673
Alpha,2016-03-02T10:04:07Z,-38.3476941,28.3755927,6830891.64,24085.2045,0.1642,11.2271633,2054.56,42949673
Alpha,2016-03-02T10:04:08Z,-38.2837711,28.3762181,6830885.81,24079.8338,0.1645,11.2298622,2052.08,42949673
Alpha,2016-03-02T10:04:09Z,-38.2198476,28.376835,6830879.97,24074.5334,0.1641,11.2325554,2057.67,42949673
Alpha,2016-03-02T10:04:10Z,-38.1559237,28.3774435,6830874.13,24069.3024,0.1635,11.2352448,2055.81,42949673
Alpha,2016-03-02T10:04:11Z,-38.0919995,28.3780436,6830868.27,24064.1371,0.1635,11.2379293,2059.03,42949673
Alpha,2016-03-02T10:04:12Z,-38.0280748,28.3786354,6830862.41,24059.0358,0.1633,11.2406101,2061.91,42949673
Alpha,2016-03-02T10:04:13Z,-37.9641497,28.3792189,6830856.53,24053.997,0.1631,11.243288,2061.79,42949673
Alpha,2016-03-02T10:04:14Z,-37.9002243,28.3797941,6830850.65,24049.0194,0.1635,11.2459593,2065.88,42949673
Alpha,2016-03-02T10:04:15Z,-37.8362984,28.3803611,6830844.76,24044.1024,0.1635,11.2486286,2067.75,42949673
Alpha,2016-03-02T10:04:16Z,-37.7723722,28.3809199,6830838.86,24039.2456,0.1633,11.2512932,2069.91,42949673
Alpha,2016-03-02T10:04:17Z,-37.7084455,28.3814705,6830832.95,24034.4501,0.1634,11.253953,2073.67,42949673
Alpha,2016-03-02T10:04:18Z,-37.6445185,28.3820129,6830827.03,24029.7161,0.1631,11.256609,2069.4,42949673
Alpha,2016-03-02T10:04:19Z,-37.580591,28.3825472,6830821.11,24025.0415,0.1629,11.2592592,2072.23,42949673
Alpha,2016-03-02T10:04:20Z,-37.5166631,28.3830735,6830815.17,24020.4254,0.1628,11.2619076,2080.23,42949673
Alpha,2016-03-02T10:04:21Z,-37.4527349,28.3835917,6830809.23,24015.8707,0.1621,11.2645502,2082.95,42949673
Alpha,2016-03-02T10:04:22Z,-37.3888063,28.3841019,6830803.28,24011.379,0.1621,11.26719,2088.54,42949673
Alpha,2016-03-02T10:04:23Z,-37.3248772,28.3846041,6830797.32,24006.9503,0.1623,11.269825,2088.1,42949673
Alpha,2016-03-02T10:04:24Z,-37.2609478,28.3850984,6830791.35,24002.5826,0.1619,11.2724562,2087.23,42949673
Alpha,2016-03-02T10:04:25Z,-37.197018,28.3855847,6830785.37,23998.2752,0.1614,11.2750826,2091.36,42949673
Alpha,2016-03-02T10:04:26Z,-37.1330878,28.3860632,6830779.38,23994.0317,0.1613,11.2777052,2098.77,42949673
Alpha,2016-03-02T10:04:27Z,-37.0691572,28.3865338,6830773.39,23989.8533,0.161,11.280323,2099.19,42949673
Alpha,2016-03-02T10:04:28Z,-37.0052262,28.3869966,6830767.38,23985.7362,0.1612,11.282937,2101.58,42949673
Alpha,2016-03-02T10:04:29Z,-36.9412948,28.3874516,6830761.37,23981.6788,0.161,11.2855463,2099.52,42949673
Alpha,2016-03-02T10:04:30Z,-36.877363,28.3878989,6830755.35,23977.682,0.1603,11.2881527,2106.88,42949673
Alpha,2016-03-02T10:04:31Z,-36.8134309,28.3883384,6830749.32,23973.7423,0.1596,11.2907543,2107.31,42949673
Alpha,2016-03-02T10:04:32Z,-36.7494983,28.3887702,6830743.28,23969.8576,0.1592,11.2933521,2109.62,42949673
Alpha,2016-03-02T10:04:33Z,-36.6855654,28.3891943,6830737.23,23966.0335,0.1593,11.2959452,2111.38,42949673
Alpha,2016-03-02T10:04:34Z,-36.6216321,28.3896108,6830731.17,23962.2727,0.1596,11.2985334,2110.08,42949673
Alpha,2016-03-02T10:04:35Z,-36.5576984,28.3900197,6830725.11,23958.5715,0.1592,11.3011179,2115.01,42949673
Alpha,2016-03-02T10:04:36Z,-36.4937643,28.3904211,6830719.03,23954.9311,0.1586,11.3036985,2117.68,42949673
Alpha,2016-03-02T10:04:37Z,-36.4298298,28.3908148,6830712.95,23951.356,0.1582,11.3062754,2114.41,42949673
Alpha,2016-03-02T10:04:38Z,-36.3658949,28.3912011,6830706.86,23947.8447,0.1577,11.3088484,2120.9,42949673
Alpha,2016-03-02T10:04:39Z,-36.3019597,28.3915799,6830700.76,23944.3948,0.1571,11.3114157,2121.11,42949673
Alpha,2016-03-02T10:04:40Z,-36.2380241,28.3919512,6830694.65,23941.0082,0.1568,11.3139791,2125.03,42949673
Alpha,2016-03-02T10:04:41Z,-36.174088,28.3923151,6830688.53,23937.6859,0.1565,11.3165398,2123.14,42949673
Alpha,2016-03-02T10:04:42Z,-36.1101516,28.3926716,6830682.4,23934.4257,0.1561,11.3190947,2126.57,42949673
Alpha,2016-03-02T10:04:43Z,-36.0462149,28.3930207,6830676.26,23931.2267,0.1555,11.3216448,2125.14,42949673
Alpha,2016-03-02T10:04:44Z,-35.9822777,28.3933625,6830670.12,23928.0887,0.1552,11.324192,2126.04,42949673
Alpha,2016-03-02T10:04:45Z,-35.9183402,28.393697,6830663.96,23925.0079,0.1553,11.3267345,2123.12,42949673
Alpha,2016-03-02T10:04:46Z,-35.8544022,28.3940242,6830657.8,23921.9807,0.1556,11.3292732,2138.07,42949673
Alpha,2016-03-02T10:04:47Z,-35.7904639,28.3943441,6830651.63,23919.0107,0.1556,11.3318071,2128.88,42949673
Alpha,2016-03-02T10:04:48Z,-35.7265253,28.3946568,6830645.45,23916.0989,0.1557,11.3343363,2132.34,42949673
Alpha,2016-03-02T10:04:49Z,-35.6625862,28.3949623,6830639.26,23913.2414,0.1555,11.3368626,2135.32,42949673
Alpha,2016-03-02T10:04:50Z,-35.5986468,28.3952607,6830633.06,23910.4401,0.1547,11.3393841,2132.3,42949673
Alpha,2016-03-02T10:04:51Z,-35.534707,28.3955519,6830626.85,23907.701,0.1542,11.3419008,2124.69,42949673
Alpha,2016-03-02T10:04:52Z,-35.4707668,28.395836,6830620.64,23905.0246,0.1542,11.3444138,2127.04,42949673
Alpha,2016-03-02T10:04:53Z,-35.4068262,28.396113,6830614.41,23902.4104,0.1538,11.3469229,2132.99,42949673
Alpha,2016-03-02T10:04:54Z,-35.3428853,28.396383,6830608.18,23899.8613,0.1531,11.3494282,2131.31,42949673
Alpha,2016-03-02T10:04:55Z,-35.278944,28.3966459,6830601.94,23897.378,0.1525,11.3519278,2134.06,42949673
Alpha,2016-03-02T10:04:56Z,-35.2150023,28.3969019,6830595.69,23894.956,0.1522,11.3544245,2133,42949673
Alpha,2016-03-02T10:04:57Z,-35.1510602,28.3971508,6830589.43,23892.5956,0.1524,11.3569164,2132.06,42949673
Alpha,2016-03-02T10:04:58Z,-35.0871178,28.3973929,6830583.16,23890.2999,0.1518,11.3594036,2129.42,42949673
Alpha,2016-03-02T10:04:59Z,-35.0231749,28.397628,6830576.88,23888.0653,0.1511,11.361887,2131.3,42949673
Alpha,2016-03-02T10:05:00Z,-34.9592318,28.3978562,6830570.59,23885.8869,0.1506,11.3643665,2131.55,42949673
Alpha,2016-03-02T10:05:01Z,-34.8952882,28.3980776,6830564.29,23883.764,0.1504,11.3668404,2129.38,42949673
Alpha,2016-03-02T10:05:02Z,-34.8313443,28.3982921,6830557.99,23881.6974,0.1503,11.3693104,2135.35,42949673
Alpha,2016-03-02T10:05:03Z,-34.7674,28.3984998,6830551.68,23879.6887,0.15,11.3717766,2129.34,42949673
Alpha,2016-03-02T10:05:04Z,-34.7034553,28.3987007,6830545.35,23877.7352,0.1501,11.374239,2127.78,42949673
Alpha,2016-03-02T10:05:05Z,-34.6395103,28.3988949,6830539.02,23875.8322,0.1501,11.3766975,2131.04,42949673
Alpha,2016-03-02T10:05:06Z,-34.5755649,28.3990823,6830532.68,23873.9854,0.1496,11.3791504,2133.9,42949673
Alpha,2016-03-02T10:05:07Z,-34.5116191,28.3992631,6830526.33,23872.2007,0.1493,11.3815994,2134.88,42949673
Alpha,2016-03-02T10:05:08Z,-34.447673,28.3994371,6830519.97,23870.4714,0.1491,11.3840446,2133.81,42949673
Alpha,2016-03-02T10:05:09Z,-34.3837265,28.3996045,6830513.6,23868.7959,0.1487,11.3864861,2135.53,42949673
Alpha,2016-03-02T10:05:10Z,-34.3197796,28.3997653,6830507.23,23867.1843,0.1484,11.3889217,2133.09,42949673
Alpha,2016-03-02T10:05:11Z,-34.2558323,28.3999195,6830500.84,23865.6349,0.1482,11.3913546,2138.26,42949673
Alpha,2016-03-02T10:05:12Z,-34.1918847,28.4000671,6830494.45,23864.1385,0.1486,11.3937817,2134.73,42949673
Alpha,2016-03-02T10:05:13Z,-34.1279368,28.4002082,6830488.04,23862.7028,0.1487,11.3962059,2135.48,42949673
Alpha,2016-03-02T10:05:14Z,-34.0639884,28.4003427,6830481.63,23861.338,0.1481,11.3986244,2138.48,42949673
Alpha,2016-03-02T10:05:15Z,-34.0000397,28.4004708,6830475.21,23860.0377,0.1475,11.4010401,2139.82,42949673
Alpha,2016-03-02T10:05:16Z,-33.9360907,28.4005924,6830468.78,23858.7964,0.147,11.4034491,2137.47,42949673
Alpha,2016-03-02T10:05:17Z,-33.8721412,28.4007075,6830462.34,23857.6138,0.1468,11.4058561,2139.03,42949673
Alpha,2016-03-02T10:05:18Z,-33.8081914,28.4008162,6830455.89,23856.4898,0.1464,11.4082584,2145.44,42949673
Alpha,2016-03-02T10:05:19Z,-33.7442413,28.4009185,6830449.43,23855.4237,0.1459,11.410656,2144.73,42949673
Alpha,2016-03-02T10:05:20Z,-33.6802908,28.4010145,6830442.97,23854.4149,0.1456,11.4130497,2141.01,42949673
Alpha,2016-03-02T10:05:21Z,-33.6163399,28.4011041,6830436.49,23853.4625,0.1448,11.4154377,2144.54,42949673
Alpha,2016-03-02T10:05:22Z,-33.5523886,28.4011874,6830430.01,23852.5637,0.1442,11.4178228,2145.99,42949673
Alpha,2016-03-02T10:05:23Z,-33.488437,28.4012643,6830423.51,23851.7185,0.144,11.4202051,2144.24,42949673
Alpha,2016-03-02T10:05:24Z,-33.4244851,28.4013351,6830417.01,23850.9303,0.1436,11.4225807,2143.37,42949673
Alpha,2016-03-02T10:05:25Z,-33.3605327,28.4013995,6830410.5,23850.198,0.1433,11.4249535,2144.78,42949673
Alpha,2016-03-02T10:05:26Z,-33.2965801,28.4014578,6830403.98,23849.5178,0.1433,11.4273195,2153.08,42949673
Alpha,2016-03-02T10:05:27Z,-33.232627,28.4015098,6830397.45,23848.8913,0.1431,11.4296827,2151.4,42949673
Alpha,2016-03-02T10:05:28Z,-33.1686736,28.4015557,6830390.91,23848.322,0.1428,11.4320412,2152.78,42949673
Alpha,2016-03-02T10:05:29Z,-33.1047199,28.4015954,6830384.36,23847.8113,0.1425,11.4343958,2147.84,42949673
Alpha,2016-03-02T10:05:30Z,-33.0407658,28.401629,6830377.8,23847.3592,0.1419,11.4367466,2148.8,42949673
Alpha,2016-03-02T10:05:31Z,-32.9768113,28.4016565,6830371.24,23846.9635,0.1414,11.4390926,2147.19,42949673
Alpha,2016-03-02T10:05:32Z,-32.9128565,28.4016779,6830364.66,23846.6233,0.1412,11.4414349,2149.31,42949673
Alpha,2016-03-02T10:05:33Z,-32.8489013,28.4016932,6830358.08,23846.3387,0.1408,11.4437733,2152.44,42949673
Alpha,2016-03-02T10:05:34Z,-32.7849457,28.4017025,6830351.48,23846.113,0.1403,11.446105,2152.61,42949673
Alpha,2016-03-02T10:05:35Z,-32.7209898,28.4017058,6830344.88,23845.949,0.1397,11.4484348,2153.08,42949673
Alpha,2016-03-02T10:05:36Z,-32.6570336,28.4017032,6830338.27,23845.845,0.1393,11.450758,2154.94,42949673
Alpha,2016-03-02T10:05:37Z,-32.593077,28.4016945,6830331.65,23845.7991,0.139,11.4530773,2149.03,42949673
Alpha,2016-03-02T10:05:38Z,-32.52912,28.40168,6830325.02,23845.8102,0.1394,11.4553947,2157.29,42949673
Alpha,2016-03-02T10:05:39Z,-32.4651627,28.4016594,6830318.38,23845.8786,0.1396,11.4577055,2160.65,42949673
Alpha,2016-03-02T10:05:40Z,-32.4012051,28.4016331,6830311.73,23846.005,0.1391,11.4600124,2155.33,42949673
Alpha,2016-03-02T10:05:41Z,-32.3372471,28.4016008,6830305.08,23846.1883,0.1387,11.4623146,2156.36,42949673
Alpha,2016-03-02T10:05:42Z,-32.2732887,28.4015627,6830298.41,23846.4266,0.1387,11.464613,2158.91,42949673
Alpha,2016-03-02T10:05:43Z,-32.20933,28.4015188,6830291.73,23846.7175,0.1387,11.4669075,2161.21,42949673
Alpha,2016-03-02T10:05:44Z,-32.1453709,28.401469,6830285.05,23847.0604,0.1382,11.4691963,2159.08,42949673
Alpha,2016-03-02T10:05:45Z,-32.0814115,28.4014135,6830278.36,23847.4573,0.1377,11.4714823,2159.02,42949673
Alpha,2016-03-02T10:05:46Z,-32.0174517,28.4013522,6830271.65,23847.9078,0.1377,11.4737635,2162.46,42949673
Alpha,2016-03-02T10:05:47Z,-31.9534916,28.4012852,6830264.94,23848.4092,0.1373,11.4760389,2161,42949673
Alpha,2016-03-02T10:05:48Z,-31.8895312,28.4012125,6830258.22,23848.9622,0.1372,11.4783106,2162.94,42949673
Alpha,2016-03-02T10:05:49Z,-31.8255703,28.4011341,6830251.49,23849.5679,0.1372,11.4805784,2159.8,42949673
Alpha,2016-03-02T10:05:50Z,-31.7616092,28.40105,6830244.75,23850.2259,0.1364,11.4828415,2163.36,42949673
Alpha,2016-03-02T10:05:51Z,-31.6976477,28.4009603,6830238,23850.9369,0.1356,11.4851007,2164,42949673
Alpha,2016-03-02T10:05:52Z,-31.6336858,28.4008649,6830231.24,23851.7033,0.1355,11.4873552,2166.45,42949673
Alpha,2016-03-02T10:05:53Z,-31.5697236,28.400764,6830224.48,23852.5237,0.1352,11.4896069,2164.65,42949673
Alpha,2016-03-02T10:05:54Z,-31.5057611,28.4006574,6830217.7,23853.3946,0.1353,11.4918537,2165.09,42949673
Alpha,2016-03-02T10:05:55Z,-31.4417982,28.4005453,6830210.92,23854.3193,0.1356,11.4940939,2168.65,42949673
Alpha,2016-03-02T10:05:56Z,-31.3778349,28.4004277,6830204.12,23855.3008,0.1351,11.4963312,2163.55,42949673
Alpha,2016-03-02T10:05:57Z,-31.3138713,28.4003045,6830197.32,23856.3344,0.1347,11.4985638,2169.41,42949673
Alpha,2016-03-02T10:05:58Z,-31.2499074,28.4001759,6830190.5,23857.4176,0.1344,11.5007925,2169.14,42949673
Alpha,2016-03-02T10:05:59Z,-31.1859431,28.4000417,6830183.68,23858.5541,0.1339,11.5030155,2169.28,42949673
Alpha,2016-03-02T10:06:00Z,-31.1219785,28.3999021,6830176.85,23859.7472,0.1335,11.5052366,2169.28,42949673
Alpha,2016-03-02T10:06:01Z,-31.0580135,28.3997571,6830170.01,23860.9984,0.1334,11.5074511,2221.32,42949673
Alpha,2016-03-02T10:06:02Z,-30.9940482,28.3996067,6830163.16,23862.3028,0.1328,11.5096617,2206.9,42949673
Alpha,2016-03-02T10:06:03Z,-30.9300826,28.3994509,6830156.3,23863.6573,0.1324,11.5118685,2204.44,42949673
Alpha,2016-03-02T10:06:04Z,-30.8661166,28.3992897,6830149.43,23865.072,0.1326,11.5140715,2199.26,42949673
Alpha,2016-03-02T10:06:05Z,-30.8021503,28.3991231,6830142.55,23866.5496,0.132,11.5162687,2192.81,42949673
Alpha,2016-03-02T10:06:06Z,-30.7381836,28.3989513,6830135.67,23868.0784,0.1318,11.5184612,2188.32,42949673
Alpha,2016-03-02T10:06:07Z,-30.6742166,28.3987741,6830128.77,23869.6579,0.1321,11.5206499,2191.09,42949673
Alpha,2016-03-02T10:06:08Z,-30.6102492,28.3985916,6830121.87,23871.2963,0.1318,11.5228357,2187.29,42949673
Alpha,2016-03-02T10:06:09Z,-30.5462815,28.3984039,6830114.95,23872.9896,0.1315,11.5250158,2183.46,42949673
Alpha,2016-03-02T10:06:10Z,-30.4823135,28.3982109,6830108.03,23874.7311,0.1315,11.5271921,2185.04,42949673
Alpha,2016-03-02T10:06:11Z,-30.4183451,28.3980127,6830101.1,23876.5215,0.1311,11.5293627,2186.82,42949673
Alpha,2016-03-02T10:06:12Z,-30.3543764,28.3978093,6830094.15,23878.3622,0.1307,11.5315294,2179.31,42949673
Alpha,2016-03-02T10:06:13Z,-30.2904073,28.3976007,6830087.2,23880.2534,0.131,11.5336914,2182.72,42949673
Alpha,2016-03-02T10:06:14Z,-30.226438,28.3973869,6830080.24,23882.1941,0.1304,11.5358496,2184.38,42949673
Alpha,2016-03-02T10:06:15Z,-30.1624682,28.397168,6830073.27,23884.1819,0.13,11.538003,2180.99,42949673
Alpha,2016-03-02T10:06:16Z,-30.0984982,28.396944,6830066.29,23886.2154,0.13,11.5401525,2179.45,42949673
Alpha,2016-03-02T10:06:17Z,-30.0345278,28.3967148,6830059.3,23888.2937,0.1294,11.5422974,2176.44,42949673
Alpha,2016-03-02T10:06:18Z,-29.970557,28.3964806,6830052.31,23890.418,0.1286,11.5444384,2181.22,42949673
Alpha,2016-03-02T10:06:19Z,-29.906586,28.3962413,6830045.3,23892.5907,0.1279,11.5465736,2181.48,42949673
Alpha,2016-03-02T10:06:20Z,-29.8426145,28.3959969,6830038.28,23894.815,0.1273,11.5487051,2174.12,42949673
Alpha,2016-03-02T10:06:21Z,-29.7786428,28.3957476,6830031.26,23897.09,0.1268,11.5508318,2175.16,42949673
Alpha,2016-03-02T10:06:22Z,-29.7146707,28.3954932,6830024.22,23899.4131,0.1269,11.5529556,2179.49,42949673
Alpha,2016-03-02T10:06:23Z,-29.6506983,28.3952338,6830017.18,23901.7897,0.1271,11.5550747,2181.81,42949673
Alpha,2016-03-02T10:06:24Z,-29.5867256,28.3949694,6830010.12,23904.2248,0.1264,11.557189,2176.8,42949673
Alpha,2016-03-02T10:06:25Z,-29.5227525,28.3947001,6830003.06,23906.7116,0.1255,11.5592985,2176.9,42949673
Alpha,2016-03-02T10:06:26Z,-29.4587791,28.3944259,6829995.99,23909.2467,0.1249,11.5614023,2172.09,42949673
Alpha,2016-03-02T10:06:27Z,-29.3948053,28.3941468,6829988.91,23911.8346,0.1244,11.5635042,2174.36,42949673
Alpha,2016-03-02T10:06:28Z,-29.3308312,28.3938627,6829981.81,23914.474,0.1246,11.5655994,2178.63,42949673
Alpha,2016-03-02T10:06:29Z,-29.2668568,28.3935738,6829974.71,23917.1589,0.1247,11.5676908,2171.81,42949673
Alpha,2016-03-02T10:06:30Z,-29.2028821,28.39328,6829967.6,23919.8854,0.1244,11.5697775,2175.85,42949673
Alpha,2016-03-02T10:06:31Z,-29.138907,28.3929814,6829960.49,23922.652,0.1242,11.5718613,2171.51,42949673
Alpha,2016-03-02T10:06:32Z,-29.0749316,28.392678,6829953.36,23925.4621,0.1246,11.5739393,2173.64,42949673
Alpha,2016-03-02T10:06:33Z,-29.0109558,28.3923697,6829946.22,23928.3168,0.1245,11.5760136,2174.33,42949673
Alpha,2016-03-02T10:06:34Z,-28.9469798,28.3920567,6829939.07,23931.212,0.1243,11.578083,2170.71,42949673
Alpha,2016-03-02T10:06:35Z,-28.8830034,28.391739,6829931.92,23934.1483,0.1243,11.5801477,2168.19,42949673
Alpha,2016-03-02T10:06:36Z,-28.8190267,28.3914164,6829924.75,23937.131,0.1236,11.5822086,2165.99,42949673
Alpha,2016-03-02T10:06:37Z,-28.7550496,28.3910892,6829917.58,23940.1653,0.123,11.5842648,2171.58,42949673
Alpha,2016-03-02T10:06:38Z,-28.6910722,28.3907572,6829910.39,23943.2535,0.1227,11.5863171,2172.57,42949673
Alpha,2016-03-02T10:06:39Z,-28.6270945,28.3904206,6829903.2,23946.3898,0.122,11.5883646,2169.76,42949673
Alpha,2016-03-02T10:06:40Z,-28.5631165,28.3900793,6829896,23949.5732,0.1211,11.5904074,2172.03,42949673
Alpha,2016-03-02T10:06:41Z,-28.4991381,28.3897333,6829888.78,23952.8124,0.1203,11.5924463,2174.79,42949673
Alpha,2016-03-02T10:06:42Z,-28.4351594,28.3893827,6829881.56,23956.1042,0.1196,11.5944796,2168.34,42949673
Alpha,2016-03-02T10:06:43Z,-28.3711804,28.3890274,6829874.33,23959.4366,0.1191,11.596509,2165.24,42949673
Alpha,2016-03-02T10:06:44Z,-28.307201,28.3886676,6829867.09,23962.8092,0.1187,11.5985346,2165.55,42949673
Alpha,2016-03-02T10:06:45Z,-28.2432213,28.3883032,6829859.84,23966.2247,0.1182,11.6005564,2166.86,42949673
Alpha,2016-03-02T10:06:46Z,-28.1792413,28.3879342,6829852.58,23969.6804,0.1178,11.6025705,2164.21,42949673
Alpha,2016-03-02T10:06:47Z,-28.115261,28.3875607,6829845.31,23973.1723,0.118,11.6045828,2170.8,42949673
Alpha,2016-03-02T10:06:48Z,-28.0512804,28.3871827,6829838.04,23976.6963,0.1175,11.6065893,2164.76,42949673
Alpha,2016-03-02T10:06:49Z,-27.9872994,28.3868001,6829830.75,23980.2571,0.1169,11.608593,2171.39,42949673
Alpha,2016-03-02T10:06:50Z,-27.9233181,28.386413,6829823.45,23983.8642,0.1165,11.6105909,2163.63,42949673
Alpha,2016-03-02T10:06:51Z,-27.8593365,28.3860215,6829816.15,23987.5128,0.1162,11.6125851,2165.02,42949673
Alpha,2016-03-02T10:06:52Z,-27.7953545,28.3856255,6829808.83,23991.1971,0.116,11.6145744,2162.66,42949673
Alpha,2016-03-02T10:06:53Z,-27.7313722,28.3852251,6829801.51,23994.9271,0.1164,11.6165609,2162.07,42949673
Alpha,2016-03-02T10:06:54Z,-27.6673897,28.3848202,6829794.17,23998.7073,0.1165,11.6185417,2160.43,42949673
Alpha,2016-03-02T10:06:55Z,-27.6034067,28.3844109,6829786.83,24002.5303,0.1164,11.6205177,2164.54,42949673
Alpha,2016-03-02T10:06:56Z,-27.5394235,28.3839973,6829779.48,24006.3958,0.1169,11.622489,2167.75,42949673
Alpha,2016-03-02T10:06:57Z,-27.4754399,28.3835792,6829772.11,24010.309,0.1169,11.6244555,2165.57,42949673
Alpha,2016-03-02T10:06:58Z,-27.4114561,28.3831568,6829764.74,24014.2674,0.1166,11.6264181,2157.7,42949673
Alpha,2016-03-02T10:06:59Z,-27.3474719,28.3827301,6829757.36,24018.2664,0.1165,11.628376,2167.18,42949673
Alpha,2016-03-02T10:07:00Z,-27.2834873,28.382299,6829749.97,24022.3054,0.1163,11.6303301,2162.57,42949673
Alpha,2016-03-02T10:07:01Z,-27.2195025,28.3818637,6829742.57,24026.3832,0.1159,11.6322794,2163.29,42949673
Alpha,2016-03-02T10:07:02Z,-27.1555173,28.381424,6829735.16,24030.4966,0.1155,11.6342239,2163.21,42949673
Alpha,2016-03-02T10:07:03Z,-27.0915318,28.3809801,6829727.74,24034.6447,0.1155,11.6361647,2162.84,42949673
Alpha,2016-03-02T10:07:04Z,-27.027546,28.3805319,6829720.32,24038.8279,0.1149,11.6381006,2163.85,42949673
